,generated_sequence_greedy,fluency_greedy,commonsense_greedy,generated_sequence_beam,fluency_beam,commonsense_beam
0,",,,,,,,,, who has been in prison for 20 years, has found",4,1,"in Wales, a Welsh charity says. ""I think the key is connecting people with the services they need. It's a",4,4
1,"Police have recovered three firearms, ammunition and a five-figure sum of money.",5,5,"Police have recovered three firearms, ammunition and a five-figure sum of money.",5,5
2,",,, have been charged with hate crimes and aggravated kidnapping.,,,,",4,1,"Hill, 18, and Cooper, all 18, have been charged with hate crimes, aggravated kidnapping and battery, among other things",4,4
3,keeper David West Brom has been appointed a youth academy director of football since 2003.,3,2,'s former Arsenal goalkeeper has played for the Royals for four years.,3,2
4,",,,,,,,,,,,,, and the ability",2,2,". ""I was glad to have something to eat,"" he said. ""It's very exciting,"" he said.",4,4
5,",,,,,,,,, and,,, and a merger",1,1,",,,,,,,,,, a merger between the two optician",2,2
6,",,,,, has apologised for the sexist behaviour of the British Cycling team. has",2,3,"has apologised to British Cycling's new chair Jonathan Browning. ""It's a really difficult question because you",4,4
7,",,,,,,, and a new generation of comedians,,,,",3,2,"a comedy club in the United States.,,.,,s are becoming more and more popular.",2,3
8,",,, and a new board to run Openreach.,,,,, BT",3,2,"of BT's giant pension scheme, Openreach, is a 'golden share' that BT's rival",3,3
9,has been a key player in the Scottish Cup and has been a key player in the club's history.,4,4,"is looking forward to the Scottish Cup semi-finals. ""It's very, very difficult to achieve,"" said Rodgers",5,5
10,", and the University of Northern Ireland has announced a £8m cut in funding.",2,4,", but it's not the last thing we want to do. ""The loss of any place is damaging to our economy,"" Queen'",3,4
11,"was inserted with a 'two-week' information leaflet with an appointment letter. ""As soon as the error became",3,1,"was inserted with an appointment letter. ""We apologise for any unnecessary anxiety this error may have caused,"" a",4,3
12,Labour's Labour leader has said he will vote against the Brexit bill unless it is rejected.,4,5,"Labour's Jeremy Corbyn has said he will not ""frustrate"" Brexit even if it failed to amend the",2,3
13,"has been sold to the Cherries for £175,000 in 2012 and had a 15% sell-on clause included in the deal.",4,4,"has been sold to the Cherries for £175,000 in 2012 and had a 15% sell-on clause included.",4,4
14,"Lewis, 36, was found dead in the Menai Strait on 2 May.",5,5,Lewis' body was found in the Menai Strait on 2 May.,5,5
15,s Taylor-Fletcher has signed a new deal with the Foxes this summer.,4,5,Taylor-Fletcher has signed a new one-year deal with the Foxes.,4,5
16,",,,,, and the Trump administration are a ""failure"" to the US climate change",4,5,. the Trump administration is trying to challenge the Trump administration's stance on climate change.....,2,0
17,",,, that we have to say goodbye to our dear friend, the world's greatest drummer, our beloved Bradbury",4,4,"that Bradbury has passed away. ""It is with deepest regret that we say goodbye to our great friend, the world's",4,3
18,",,, and,,, and Ireland's Shane Lowry is on level par..",3,1,"at Torrey Pines in San Diego. ""I hit a lot of beautiful putts that didn't go in,",4,4
19,", but he has not been able to fly to Barcelona for a game against Barcelona.",4,4,"is not supported on this device. ""If I push it, I could go backwards or end up back on medication,"" he",2,2
