,generated_sequence_beam,Fluency,CommonSense
0,"in Wales, a Welsh charity says. ""I think the key is connecting people with the services they need. It's a",0,0
1,"Police have recovered three firearms, ammunition and a five-figure sum of money.",0,0
2,"Hill, 18, and Cooper, all 18, have been charged with hate crimes, aggravated kidnapping and battery, among other things",0,0
3,'s former Arsenal goalkeeper has played for the Royals for four years.,0,0
4,". ""I was glad to have something to eat,"" he said. ""It's very exciting,"" he said.",0,0
5,",,,,,,,,,, a merger between the two optician",0,0
6,"has apologised to British Cycling's new chair Jonathan Browning. ""It's a really difficult question because you",0,0
7,"a comedy club in the United States.,,.,,s are becoming more and more popular.",0,0
8,"of BT's giant pension scheme, Openreach, is a 'golden share' that BT's rival",0,0
9,"is looking forward to the Scottish Cup semi-finals. ""It's very, very difficult to achieve,"" said Rodgers",0,0
10,", but it's not the last thing we want to do. ""The loss of any place is damaging to our economy,"" Queen'",0,0
11,"was inserted with an appointment letter. ""We apologise for any unnecessary anxiety this error may have caused,"" a",0,0
12,"Labour's Jeremy Corbyn has said he will not ""frustrate"" Brexit even if it failed to amend the",0,0
13,"has been sold to the Cherries for £175,000 in 2012 and had a 15% sell-on clause included.",0,0
14,Lewis' body was found in the Menai Strait on 2 May.,0,0
15,Taylor-Fletcher has signed a new one-year deal with the Foxes.,0,0
16,. the Trump administration is trying to challenge the Trump administration's stance on climate change.....,0,0
17,"that Bradbury has passed away. ""It is with deepest regret that we say goodbye to our great friend, the world's",0,0
18,"at Torrey Pines in San Diego. ""I hit a lot of beautiful putts that didn't go in,",0,0
19,"is not supported on this device. ""If I push it, I could go backwards or end up back on medication,"" he",0,0
20,has imposed a ban on YouTube on Pakistan's YouTube.,0,0
21,"man Benjamin Benjamin has signed a new contract, but the length of the contract has not been revealed.",0,0
22,and Wales have won three Olympic gold medals in a row at the Rio Olympics.,0,0
23,Assam has seen dozens of people killed and hundreds of thousands displaced.,0,0
24,"and Bridget Reid, from Moy, Scotland, got married at the top of Easy Gully on Friday.",0,0
25,has received a fine of £320m (£320m) to the European Commission for its role in the attempted rigging of,0,0
26,"...com..com..com..com... ""I'm so",0,0
27,"at Wimbledon, and he has lost to a player outside the top 20 this season.",0,0
28,Mandla Hlatshwayo and his friend were shot after confronting a group of men who had robbed,0,0
29,a gun was fired at a school in Merseyside.,0,0
30,"Olympic champion Ennis-Hill, 29, was third overall at the end of a promising first day - traditionally her strongest ",0,0
31,has been unable to find a buyer after Manor Racing's collapse.,0,0
32,",,, West Tyrone, East Londonderry and East Antrim have the largest number of candidates in the race.",0,0
33,"the pound and the FTSE 100. ""I'm planning on going to New York in December, should I get my cash",0,0
34,has been declared the winner of Alternative Model of the Year.,0,0
35,The Yomper statue is currently located in front of the Royal Marines Museum at Eastney.,0,0
36,#NAME?,0,0
37,will coach the women's under-21 and under-21 sides.,0,0
38,"'s Wes Brown, 23, has been on trial with the Shakers.",0,0
39,". ""It's a really good film, but I think it's a really good film. It's ",0,0
40,"is a ""stupid reaction"" to a Russian song contest. ""I think it's a stupid reaction""",0,0
41,"The Beatles. ""They were the epitome of rebellion in Liverpool. ""They were a little bit of a voice for us",0,0
42,"in South Africa, the government has proposed a minimum wage of at least 4,500 rand. South Africa faces a possible downgrade",0,0
43,",,,,,,,,,,,,, and a",0,0
44,in the first half of the Test series at the Gabba. Australia have beaten Pakistan by 39 runs in the first half of the,0,0
45,in the Midlothian West with a swing in first-preference votes of 7.6% from Labour.,0,0
46,"is a ""merciless abyss"" of humanitarian crisis in Syria.",0,0
47,have been included in Wales' squad for the Junior World Championships.,0,0
48,", the Russians are trying to destabilize democracy in the world. ""We need to find out exactly what was done and what the",0,0
49,#NAME?,0,0
